Designator,Mid X,Mid Y,Layer,Rotation
C1,186.70,-48.63,T,0.00
C2,179.31,-62.47,T,0.00
C3,186.93,-74.10,T,0.00
C4,187.75,-87.60,T,0.00
C5,187.82,-95.20,T,0.00
C6,180.44,-109.04,T,0.00
C7,204.20,-84.15,T,0.00
C20,146.72,-103.20,T,0.00
FID1,209.30,-110.40,T,0.00
FID2,94.40,-52.50,T,0.00
J1,128.00,-81.02,T,0.00
J4,214.80,-80.70,T,0.00
J5,211.74,-71.00,T,0.00
Q1,180.59,-50.73,T,0.00
Q2,180.59,-57.44,T,0.00
Q3,180.81,-76.20,T,0.00
Q4,180.81,-82.91,T,0.00
Q5,181.72,-97.30,T,0.00
Q6,181.72,-104.01,T,0.00
R1,186.70,-51.14,T,0.00
R2,186.70,-53.65,T,0.00
R3,186.93,-76.61,T,0.00
R4,186.93,-79.12,T,0.00
R5,187.82,-97.71,T,0.00
R6,187.82,-100.22,T,0.00
R7,189.04,-62.90,T,0.00
R8,190.16,-109.47,T,0.00
U1,187.84,-57.68,T,0.00
U2,188.06,-83.15,T,0.00
U3,188.97,-104.25,T,0.00
U4,109.47,-68.00,T,180.00
U5,159.83,-54.03,T,0.00
U6,146.38,-52.88,T,0.00
